data,label
13 work 15 16 travel 17 16 11 13 danish 15 16 19 18 18 14 16 18 18 12 17 14 animal 14 12 danish sleep 16 happy 19 16 16 words 13 dog 14 15 maths count 15 10 green 18 10 13 19 study what 11 14 boy 19 city 10 maths 15 maths eat 15 15 14 girl 11 city 17 nature 14 16 what 10 18 how 11 18 fly my name 15 think 16 what 14 danish 16 11 10 words 15 boy 10 10 maths 11 nature 19 13 maths 14 my field city what 13 16 10 dog 18 name sleep sleep 12,13 15 16 17 11 19 18 14 12 10
think 14 eat 15 12 10 13 what free 10 12 free random 18 19 18 11 17 dog 11 13 nature 10 14 11 12 help 17 15 eat 16 monday 10 17 17 think think 15 13 17 12 bird green model 15 11 animal 14 8 17 19,14 15 12 10 13 18 19 11 17 16 8
sleep 19 fly 16 model 19 10 green 19 bird 14 what 14 19 maybe 16 14 16 10 14 my 14 sleep 11 green 19 how 12 16 19 city 19 10 boy girl bird 18 eat 13 happy i 18 copenhagen 16 13 17 maths 18 13 eat city 12 17 18 18 country 12 13 19 11 city 18 18 sleep 12 16 18 16 10 14 name 10 13 think i 13 what count 18 monday 15 10 13 12 girl 11 19 18 animal animal 14 13 14 17 17 14 danish 13 copenhagen 13 18 12 16 city 13 10 16 field 14 find 12 am eat 13 13 18 fly 10 how 19 monday 17 maths 13 7 copenhagen 13 11 18 maybe 15 happy 19 19 19 14 cat what 14 sleep 10 cat 18 12 random 12 green 12 19 study 15,19 16 10 14 11 12 18 13 17 15 7
16 my 16 15 16 bird 13 work 13 country 12 19 10 10 16 13 11 travel 13 17 16 travel 12 19 19 maths 15 12 travel 13 model find bird think danish name 14 think 18 sleep 17 field work 16 13 dog model 13 13 14 work work 13 16 14 country 10 16 16 model cat 19 eat 12 12 12 words fly 13 16 19 12 13 animal my 19 17 18 15 fly 17 12 random study a copenhagen danish 11 is 17,16 15 13 12 19 10 11 17 14 18
11 think 15 10 16 19 19 12 dog what animal travel 14 14 name 19 11 cat cat 14 model 13 bird field name random 14 travel work city 18 my 11 find green 14 16 boy 10 work 17 19 13 10 11 17 13 country free 15 17 17 19 18 free country 18 15 copenhagen eat study 16 15 14 11 11 15 19 country sleep,11 15 10 16 19 12 14 13 18 17
16 be what 17 17 12 19 random 17 8 maybe your 13 11 random 17 because copenhagen 16 16 12 10 dog 12 11 study 12 16 18 animal 16 16 13 19 18 16 13 bird 10 18 11 18 15 17 10 19 12 travel model 13 16 13 work 12 12 country country 10 13 18 travel,16 17 12 19 8 13 11 10 18 15
17 maths 16 10 work model 17 18 cat think 17 19 13 country 10 11 10 and maybe 18 15 your 18 16 fly 19 10 17 17 country 19 eat 12 10 18 11 18 animal 15 fly 13 17 12 11 15 your dog 15 find boy 18 12 travel copenhagen 17 11 12 10 fly country 10 13 happy travel 14 16 18 15 19 16 13 19 4 maths 17 hello 16 think 10 11 17 19 study 16 11 10 18 city 18 16 19 13 eat dog field study 18 travel 14 14,17 16 10 18 19 13 11 15 12 14 4
model 14 think 12 16 bird 19 count 15 12 14 11 13 country 18 16 17 18 study 16 16 country 18 field 19 12 15 19 10 city 15 19 11 10 15 11 17 18 i random green 11 11 13 14 17 15 11 think 17 16 random 16 18 19 name 13 13 sleep model maths 19 10 travel 11 travel 12 14 what 10 13 12 copenhagen 14 13 fly 15 maths 13 10 16 12 19 i 10 13 19 17 bird be 14 the study animal 16 15 19 19 10 10 maths 10 18 15 17 16 16 dog your 17 13 random find animal 10 think 13 10 field 19 copenhagen 10 count 13 10 11 maybe 15 count name 16 random 11 14 11,14 12 16 19 15 11 13 18 17 10
words 11 13 city study model 13 10 fly maybe travel animal travel 15 13 19 10 count 14 10 12 19 15 13 city 18 help model what 12 10 18 14 10 14 11 16 eat travel maybe 18 my 17 14 be 13 11 10 19 15 16 14 my 17 10 no model words 17 16 sleep 19 16 animal 19 14 12 bird 15 11 bird name 16 16 field 15 13 18 17 14 19 how 14 10 happy 19 16 14 13 sleep find 12 think 11 15 18 15 words 15 13 country 11 what free animal bird 11 15 10 18 15 17 19 10 city 17 10 10 17 bird 13 14 16 11 13 13 12 10 19 17 18 12 14 15 15 13 18 13 16 18 10 10,11 13 10 15 19 14 12 18 16 17
13 8 14 fly cat 15 what 15 13 help 12 11 11 fly copenhagen 17 13 model 12 country 13 10 my 14 girl 19 19 16 maybe study country 10 your 11 maths 11 13 19 19 18 find nature eat words what happy maths 2 think 11 10 10 sleep dog 18 17 name bird work 18 eat bird happy 17 help maths 18 boy 3 11 17 16 10 sleep 18 girl animal 15 cat how city 11 fly 13 green 12 11 cat 18 dog work 14 10 random 18 nature my 10 12 17 city 18 happy 12 sleep what 19 city 17 is 14 travel 18 study country girl,13 8 14 15 12 11 17 10 19 16 18 2 3
19 19 country 10 city 19 12 10 11 17 15 17 and 14 maths 18 14 14 17 city 18 16 15 10 11 bird travel 10 10 10 10 19 maybe maybe 14 10 11 19 10 14 16 16 find 19 4 travel 10 10 10 sleep 14,19 10 12 11 17 15 14 18 16 4
maths 17 boy model 10 i 17 11 maths 10 15 maybe 18 17 fly 10 find 12 cat fly 13 17 13 bird random 11 12 study 11 17 maths city find 12 14 dog 14 16 13 bird 19 14 17 copenhagen find 12 17 copenhagen travel find 12 work travel 14 17 11 think animal 12 17 words eat 11 think 15 18 fly 16 12 10 19 11 dog 17 sleep 18 10 13 18 how 18 i 11 how think 15 13 18 work what 19 16 16 14 15 monday 18 city 16 nature 19 18 country 14 10 10 18 13 19 19 16 country 14 13 17 random 15 sleep country 19 fly 17 16 13 17 13,17 10 11 15 18 12 13 14 16 19
19 15 nature 12 16 11 city 15 17 eat 11 find danish 10 danish fly happy 19 11 17 15 11 random because 15 10 copenhagen field girl find 17 19 15 travel 16 am 12 18 14 10 13 10 dog find 16 happy 14 17 16 19 19 nature happy what 13 free 14 fly fly 13 11 18 15 14 17 10 10 14 17 11 country 17 13 15 travel 19 12 17 18 maybe study model 16 country 14 be think 19 18 18 model 11 12 14 10 18 animal 16 count 12 11 i 14 16 12 18 16 and 19 12 18 19 12 12 17 14 18 16 16 17 18 15 find bird 16 14 16 find 13 travel 18 14 city name 19 19 10 19 15 10 city 15,19 15 12 16 11 17 10 18 14 13
dog 7 model green 17 16 field 14 16 country 16 11 country city 13 15 10 15 nature 17 15 12 count 12 11 10 girl 14 15 am nature work find 13 cat 19 16 think 14 14 19 danish name find fly sleep nature 13 12 11 boy count 19 what 13 14 what study 10 words 13 16 11 maths 13 13 find 11 17 13 18 10 10 13 hello nature cat find 19 12 country 17 18 18 16 12 travel 11 work because 13 12 14,7 17 16 14 11 13 15 10 12 19 18
16 15 12 16 17 18 16 animal 17 13 19 words 18 19 17 danish 14 nature eat 16 19 maths country nature think field 17 11 random cat my 19 free 15 15 nature study 19 14 18 17 fly 19 copenhagen 10 17 11 18 13 find city 13 work 10 10 18 10 danish my be how 11 my 11 find 14 work country 13 15 field 2 18 18 country 12 17 11 19 11 14 19 find animal 19 green 13 15 11 11 15 17 fly 14 bird think 10 11 19 14 15 19 10 13 11 sleep words 11 12 12 nature green think 10 danish i 10 13 16 cat eat copenhagen sleep 11 16 18 16 14 eat 16,16 15 12 17 18 13 19 14 11 10 2
travel model fly find country green find 10 boy 18 19 16 19 how 13 bird 17 12 14 i 16 18 think maybe model 10 14 18 10 13 15 12 bird find bird 14 14 15 16 17 16 my 10 17 10 12 18 maybe 18 model 19 16 13 am work 12 16 model what 11 18 10 12 19 16 16 nature city 16 green 18 16 10 name bird 16 10 country 17 think 14 11 14 19 11 eat random green 10 name 16 travel 19 nature monday 10 study 12 19 19 12 15 12 maths free 15 country city 12 11 name cat 16 13 13 11 17 16 animal 13 10 copenhagen animal 14 18 14,10 18 19 16 13 17 12 14 15 11
fly 19 10 10 15 bird count words 11 city 13 15 11 study 16 my model words because cat 11 12 find happy city your animal 11 eat name 14 11 17 dog your 10 city 12 16 14 cat 11 3 19 12 14 count danish work 11 10 13 10 sleep find 16 19 17 fly name model 4 nature 18 15 18 copenhagen 14 study 14 17 and 12 sleep 19 eat 10 17 girl 15 how 15 boy 12 13 how 17 12 12 14 copenhagen 11 13 12 16 10 sleep 15 study 14 14 13 14 18 10 work 11 because dog 11 girl how 12 19,19 10 15 11 13 16 12 14 17 3 4 18
19 12 12 14 nature 14 14 sleep danish 15 words 19 16 find green 15 eat 16 study 12 17 16 free 19 17 19 10 11 16 14 bird 12 17 think free 19 17 eat danish study 14 17 14 sleep words city 17 16 10 find 15 18 eat boy think fly 11 12 green name 19 maybe 12 travel 18 19 work 13 15 animal field 6 free 19 19 10 14 16 18 free 16 eat work 15 15 work 11 16 18,19 12 14 15 16 17 10 11 18 13 6
10 model 14 19 name 16 15 fly my a work 15 words 13 model 18 11 14 13 fly 12 how study name 10 random 18 think work 10 18 12 10 10 sleep monday think 15 12 travel cat 12 19 16 i random study copenhagen think think think 13 danish travel 12 19 19 15 14 what 14 10 find 13 find 18 17 name 19 15 18 eat sleep 12 13 cat your 10 19 i danish 16 15 10 15 18 17 19 city 13 country think 18 13 19 country travel dog 19 sleep be 19 think 15 bird 16 13 10 12 country 10 i 13 14 16 name eat 17 boy 14 am 11 18 maybe 15 18 maybe 16 name 19 think animal,10 14 19 16 15 13 18 11 12 17
17 11 because animal copenhagen 11 eat danish think 13 find 14 18 17 11 name city 14 think green travel 10 maths 16 14 count 13 travel monday 18 travel eat 18 copenhagen 18 12 cat cat model copenhagen maths name maths name 18 11 16 find 12 16 19 travel 16 10 animal 13 10 19 10 fly 13 16 words animal study danish maybe maybe country 10 think travel nature 12 17 15 danish 10 boy think 13 and fly name happy 14 17 model no sleep find 17 11 find 11 10 10 help 10 animal country 15 12 16 think 10 11 18 dog 12 because model 15 girl 15 think 16 how 11 19 17 17 10 travel,17 11 13 14 18 10 16 12 19 15
16 count 10 15 country green 13 11 country maybe 18 think 19 17 19 16 girl 16 18 10 10 13 green 19 11 10 11 find 10 17 12 help danish think 10 travel find 15 because 13 dog 4 14 14 11 19 12 3 your words 14 15 15 16 12 1 18,16 10 15 13 11 18 19 17 12 4 14 3 1
cat 18 15 country 13 girl 12 green maths 17 and free is danish 13 16 words 18 10 12 boy 17 i 19 10 copenhagen 15 17 dog 18 15 danish 16 free 12 because 10 how 11 14 10 green 17 study fly maths 9 sleep animal 16 14 16 am 19 18 what 18 18 maths 16 eat 16 field 16 17 19 16 find 19 16 model 19 13 15 country nature my help 14 happy 12 field eat 10 copenhagen 13 think 12 find 18 12 18 16 18 17 10 18 10 5 be what 19 fly model 19 17 11 17 16 count sleep a 12 19 17 model sleep because 19 eat,18 15 13 12 17 16 10 19 11 14 9 5
15 14 11 18 15 18 10 11 work how 19 14 15 study 11 16 think nature 18 15 10 13 18 17 18 bird 17 what 17 10 14 14 fly 17 12 model be how 17 i 11 15 11 10 14 10 animal cat 13 maybe 13 travel count 16 12,15 14 11 18 10 19 16 13 17 12
15 19 19 think 19 bird 14 14 13 copenhagen 12 16 travel 10 17 count is 10 17 sleep and 19 study random dog travel your 18 17 11 is 19 16 dog 11 17 19 18 find 19 happy 16 how happy name 12 boy fly fly is 12 name animal 14 eat maybe bird 15 19 random 15 country happy think 17 what 12 0 19 sleep because think help 15 green 13 11 dog 11 12 11 fly think sleep cat 12 11 name 5 name 15 18 15 15 cat 13 i 14 15 14 19 happy count travel i 18 16 16 think city 15 and find eat 14 19 19 think 18 city and free 11 18 14 0 11 model country 19 think 13 my model 15 field 13 field bird 19 19 monday 17 12 6 19 copenhagen 16 how 1 11 happy think 14 danish 14 count find random monday work 10 18 12 girl 13 nature free 14 bird 12 11 maths monday cat name 10 10 15 free count 14 eat work 13 animal 13 travel country 10 think find maybe 16 19 17 17,15 19 14 13 12 16 10 17 18 11 0 5 6 1
boy sleep 16 10 12 14 13 19 18 name 19 study maybe 16 13 think 17 13 15 country name 12 how 11 18 15 am 10 10 bird 16 maybe 11 country fly what 10 14 15 city eat 11 12 17 free 15 danish 14 11 think 15 17 copenhagen 19 find bird 19 bird 19 15 17 bird copenhagen maybe what help 19 11 find 13 study 19 what 10 18 18 city 12 work field 18 18 16 10 country 13 13 maths random what copenhagen maybe 18 17 travel model free maths 17 11 12 16 15 country 13 17 dog 14 fly 18 city model 17 13 15 19 15 am dog 19 count 14 am country country 13 work 11 19 10 14 eat 13 13 eat 14 13 free study 11 what work free country city find 13 15 country 10 cat 18 13 nature 14,16 10 12 14 13 19 18 17 15 11
model 15 15 country dog 12 10 think 12 15 18 and 16 city 17 city 14 19 19 17 13 14 14 15 14 19 15 travel 18 i free 12 am name 10 17 12 11 eat travel what 15 17 10 12 city 17 13 10 18 think work 14 19 15 18 because 18 how sleep 18 17 10 12 sleep 18 17 14 17 cat 14 eat 11 19 17 17 4 16 work 18 animal 18 bird 18 13 15 maths 19 country 13 10 animal 13 16 eat cat 14 12 15 17 13 18 city eat 12 random think travel 16 15 12 16 a count 19 18 10 17 19 8 18 17 15 12 10 sleep 16 13 12 14 green 17 boy 12 16 12,15 12 10 18 16 17 14 19 13 11 4 8
fly 19 17 15 18 11 17 8 18 bird sleep 11 19 cat 19 10 city 12 13 13 13 13 17 11 11 danish find 10 11 maths 18 14 14 work 19 study 15 18 14 nature 16 11 fly 16 11 fly 15 maths 17 19 19 17 14 study 11 4 18 16 16 11 17 country 16 eat 15 11 19 fly 12 17 14 16 how 18 19 12 12 16 16 copenhagen words girl 10 animal 14 13 copenhagen cat cat 12 count be 12 16 19 11 19 how 18 what 10 fly 11 country think 12 city 16 14 cat is sleep 13 10 13 is 14 travel eat 19 am copenhagen 13 free 13 16 18 16 14 18 sleep 12 i 14 15 10 bird sleep 12 12 10 15 10 city 12 bird 12 18 13 find 18 19 10 travel field 16 14 13 11 13 16 14 study 14 14 16 animal eat how 16 travel 12 11 18 count cat danish 16 name 17 animal 11 14 16 country 15 eat eat 18 19 10 18,19 17 15 18 11 8 10 12 13 14 16 4
10 how 16 study 11 field 10 words name count random country maybe what 16 no city find free 10 19 study 10 13 16 free 15 18 13 boy 15 18 13 country 18 19 13 help 19 dog field 11 find 13 12 13 16 17 15 do words 11 animal 11 bird 11 12 name fly 10 think find 16 find city city field 16 13 city 14 16 random 10 17 13 16 study find because bird 10 17 13 19 19 19 15 copenhagen 11 13 10 11 12 12 18 15 17 maybe 12 10 eat 16 copenhagen eat count 16 11 19 14 find find study animal how 19 15 15 13 work maybe sleep 13 travel 12 fly because,10 16 11 19 13 15 18 12 17 14
16 16 11 animal travel 12 10 copenhagen 17 11 15 14 11 10 maybe 19 find city 14 eat 17 12 find 19 15 study danish 14 maybe study 17 think sleep 16 14 name 14 15 10 nature 18 17 12 18 16 i 8 10 12 11 17 18 10 15 17 sleep 15 i 12 11 animal 15 10 10 19 find do 16 18 12 15 14 13 19 field am 11 cat sleep 16 i 19 model 13 12 14 11 17 bird work 16 think 12 18 free 15 animal 19 11 10 18 14 12 16 19 15 17 15 14 animal 10 10 16 18 18 12 model study 18 19 17 11 16 10 boy 17 10 18 12 15 17 19 12 16 think dog field 16 am 11 monday dog 17 study dog boy 14 19 11 14 13 15 maybe 11 16 maths 11 study model 14 19 free 12 19 eat,16 11 12 10 17 15 14 19 18 8 13
10 10 18 12 19 18 13 travel 14 my 15 17 happy 13 12 maths count 12 11 12 19 14 animal 13 14 16 14 19 happy 10 14 14 animal 16 13 maths 16 17 city 19 18 19 15 18 what 16 18 16 16 10 10 13 16 19 12 19 11 16 14 15 16 10 1 15 18 18 11 17 17 field random 15 monday 10 14 16 14 16 16 19 find 12 10 14 maths 15 13 15 sleep 17 12 14 17 17 14 dog free animal 14 11 17 19 what count maths 19 sleep 13 think eat work fly nature 14 16 10 10 14 15 maybe name 16 15 maybe nature 11 19 fly 12 14 free 11 country 19 19 free 10 maybe 18 because 16 bird random 17 15 bird 18 11 how 15 danish 16 10 happy 17 danish 12 think travel,10 18 12 19 13 14 15 17 11 16 1
15 10 13 think 18 11 18 19 11 monday 15 think 18 18 18 14 15 13 eat 18 18 17 free 14 bird 15 model 13 14 18 my 15 14 nature country 12 13 16 11 19 17 11 green 10 19 12 11 11 model 15,15 10 13 18 11 19 14 17 12 16
bird random 12 13 travel think 15 17 16 17 12 15 field 13 eat cat find 17 15 19 eat work 13 eat 17 18 think travel 18 10 maybe 6 18 what happy 10 19 18 13 18 10 19 model cat find travel green be eat fly fly 11 17 bird 17 cat 17 17 study animal 10 19 sleep random 18 travel 14 maths 14 copenhagen 18 study city free 14 work think 11 12 11 13 country fly think city 11 15 maybe 10 18 16 19 14 13 free 14 19 bird dog 13 city copenhagen your 15 work free 19 country 14 16 12 17 12 my 19 16 model 16 think i 18 19 words 15 name,12 13 15 17 16 19 18 10 6 11 14
eat 17 13 14 17 eat travel city work country field 18 10 study 14 animal 14 danish 16 17 study 14 10 the 10 city 14 10 10 5 12 15 am 12 14 14 16 15 18 15 fly work 15 think bird 16 15 11 13 eat work count 13 13 dog country fly 18 12 12 work 13 13 13 think 17 country what your your 19 find 19 18 your dog sleep model copenhagen the dog 15 11 your 18 think 11 11 copenhagen 15 field name free model sleep 17 13 13 10 10 14 is 17 monday copenhagen fly 10 13 10 10 15 17 11 17 10 18 13 fly work 12 10 14 17 13 10 19 14 monday 11 12 think eat find 16 19 be 13 maybe 12 15 12 happy cat 19 15 12 19 field 17 18 16 17 15 11 think 15 city 16 12 what how 19 cat 12 animal 17 name think 12 13 15 13 16 girl study 12 bird 15 16 copenhagen 18 green 18 14 14 16 19 13 16 sleep 13 what 13 find,17 13 14 18 10 16 5 12 15 11 19
13 11 19 city 17 18 17 15 maths girl 17 13 animal 10 11 11 16 eat 17 15 is 12 count dog what 16 what danish 11 work 14 bird find travel 10 16 13 10 maybe 17 copenhagen 11 19 maybe name 19 danish field cat sleep 18 17 18 14 13 11 12 18 model danish 17 15 18 13 12 study think 19 19 cat cat 12 17 model 17 18 19 15 15 12 11 what 19 15 11 12 17 dog 14 think name 13 18 13 think 13 13 sleep 10 city 15 animal study 10 10 my 11 sleep 15 16 eat 15 fly 17 fly 13 cat fly study nature 18 country eat 15 15 fly 13 16 16 19 15 11 country 17 17 city fly 16 11 11 12 18 11 eat dog 16 free 18 17 random 19 17 how 19 city 10 11 happy 11 cat count fly country help 10 model 15 17 16 10 copenhagen maths 14 17 field maths think dog 15 13 your 14 11 count think because 16 6 copenhagen 13 words 15 i 10 16,13 11 19 17 18 15 10 16 12 14 6
17 13 how 17 green 14 happy 18 bird 16 city maybe 11 17 find name 18 12 16 6 10 17 copenhagen 10 animal 17 18 13 14 13 10 16 19 14 danish study 18 14 your 14 10 bird 17 16 14 maths 11 17 free 18 15 10 12 17 15 girl 17 15 16 2 11 11 15 17 free 11 18 happy 11 travel 16 am 18 danish field 10 11 17 cat 17 15 13 free 16 1 14 15 18 19 think 17 think 18 my 17 monday 17 10 eat 18 11 what find find 13 country 12 19 count 16 13 my fly study maybe eat work 11 14 eat 11 fly 12 19 sleep country 18 city think 14 name maths 16 16 count think 13 11 find how 17 study 17 14 13 14 words 14 13 13 sleep bird 19 18 10 12,17 13 14 18 16 11 12 6 10 19 15 2 1
maybe 10 14 19 copenhagen 17 city model model 19 10 19 19 16 16 dog 15 10 fly animal 17 18 13 14 19 12 eat 16 words 15 sleep 13 18 14 19 16 13 16 15 19 free sleep 11 13 eat 13 fly 14 14 16 free 18 19 travel 13 19 12 15 15 14 15 18 nature 14 16 11 13 11 fly 19 is no 18 model 19 cat 11 11 15 14 14 16 19 10 words danish 19 how 19 maths 17 18 how danish 18 am 10 girl 10 18 maths think 13 14 18 10 no cat sleep think 17 15 fly 14 16 boy 16 work 19 15 work help model 12 country fly 14 cat 14 14 cat 12 cat 16,10 14 19 17 16 15 18 13 12 11
19 11 dog 18 17 copenhagen 13 11 15 17 find 15 12 18 12 count 15 10 15 copenhagen field 12 11 18 15 11 14 words happy 11 14 14 18 10 19 my 11 13 study 15 sleep 15 11 19 what 12 12 19 17 12 12 name sleep 18 15 13 11 16 14 model think 12 10 study find eat 16 10 find 16 15 11 green 15 19 10 18 maybe 16 11 12 17 12 18 study 13 19 19 words 17 13 16 13 10 16 16 12 16 bird is city 15 19 10 12 13 13 16 17 happy bird 17 13 13 15 study 19 16 maths 17 17 19 14 travel 13 14 fly find cat 11 city 18 danish 11 16 11 16 10 16 fly danish think 13 11 5 16 maths words 16 16 10 10 12 what,19 11 18 17 13 15 12 10 14 16 5
danish 10 bird 12 green 15 am 14 dog name 15 16 19 17 12 14 do 14 17 how monday field 15 12 field 18 10 count 10 16 cat 12 green 17 12 model 1 18 city 13 19 because a think 15 16 16 16 dog 18 nature eat 10 14 copenhagen 17 do 14 city eat travel country study 19 10 study dog 10 random 10 12 14 14 18 18 18 sleep fly 12 11 eat 18 is 11 bird name 10 country 19 12 11 no 10 city 15 field 13 19 19 city 18 13 11 think copenhagen 11 14 eat 12 country 16 17 bird 11 name 15 think travel 12 13 10 11 14 my random 18 14 18 15 10 12 14 13 18 11 green 10 0 18 nature 12 cat 14 13 17 16 help 10 17 15,10 12 15 14 16 19 17 18 1 13 11 0
19 what 15 work green 11 18 18 green 18 15 count 13 think 18 fly 19 10 work 10 bird work 19 bird 15 how 16 eat eat my count 16 travel 15 11 find sleep 17 11 sleep and bird maybe 17 do 14 sleep think 13 17 words sleep 10 13 think 11 18 bird 12 find sleep country 12 12 happy 16 city 18 name danish 11 19 16 study maths 16 15 16 15 animal 10 14 14 17 14 city 15 think 15 14 fly study nature 19 12 13 17 16 study 18 my copenhagen 10 bird 19 17 16 13 travel maths find think animal work 13 10 16 10 sleep think 12 maybe model 19 city work your 19 maths 10 15 10 13 city work 10 11 17 15 work 11 18 cat,19 15 11 18 13 10 16 17 14 12
12 18 12 country words 15 city 5 11 12 dog 11 17 13 fly cat study words 10 girl country 13 15 think 12 17 13 19 13 16 country animal danish fly 12 travel city 17 15 13 11 words sleep 12 14 because 13 because 17 14 10 16 maths 18 happy 11 14 field is model 18 maybe 19 11 14 13 11 work field 16 travel 17 free 16,12 18 15 5 11 17 13 10 19 16 14
think 10 animal 10 13 12 13 13 sleep 11 how 14 17 maths danish eat eat am fly 10 words find copenhagen 12 travel 16 14 random 13 15 country 16 random 12 13 dog 15 cat my 19 10 18 19 green sleep 19 16 field 17 model country 16 free 15 16 14 city 10 copenhagen name work 11 country maths 16 18 nature find dog travel cat nature 18 nature 10 16 14 17 words eat 19 12 fly 17 copenhagen city help 10 11 14 19 16 copenhagen animal 19 18 field 13 think 10 danish 19 cat i 17 city 12 study,10 13 12 11 14 17 16 15 19 18
10 17 sleep eat 17 16 maybe 11 happy no find 18 11 fly 13 19 13 12 17 16 copenhagen bird 18 10 study maths 19 10 because 15 bird 11 14 19 11 work 16 my study 15 16 15 16 16 animal 18 16 13 11 what 19 your 18 18 travel 15 maths 19 12 11 animal bird 14 travel 19 14 nature 17 18 11 13 8 18 10 19 19 18 green,10 17 16 11 18 13 19 12 15 14 8
15 16 17 work 13 13 study think 17 11 17 model 11 cat 10 bird think 19 13 free happy work sleep 12 18 13 15 18 danish maybe 19 19 17 12 14 12 eat 13 city green 18 17 animal name 15 work am think cat 15 14 travel find,15 16 17 13 11 10 19 12 18 14
10 is 11 18 free name 15 14 19 11 15 18 18 11 find 17 13 country 16 13 16 cat find 12 10 find field 13 11 country 17 13 14 15 11 copenhagen eat 18 your work 12 10 12 11 18 18 cat 10 13 work 17 14 18 dog sleep 11 13 18 14 14 field eat am 19 14 17 10 eat 16 cat sleep 18 think happy 19 happy maths am 11 girl 14 field 13 random 11 14 16 17 how 11 cat 15 11 free 11 18 animal my i 16 17 19 13 13 bird maths 3 find 18 travel bird 14 16 12 fly 14 13 12 18 12 think 11 17 fly 17 think 17 fly work model 13 17 17 maths 18 19 3 18 13 14 17 how 15 17 19 12 17 study 11 13 16 14 10 find 11 10 18 16 country 19 17 16 my 18 14 19 bird 6 18 19 18 18 15 10 13 model copenhagen,10 11 18 15 14 19 17 13 16 12 3 6
danish name 19 15 15 18 country 17 10 think 16 14 am think 10 11 my the 16 16 what i 17 help 13 find travel 17 17 13 19 14 15 12 find 16 16 work 18 15 11 19 13 18 18 travel eat 15 11 maybe 11 16 country danish maths study work 18 maths 16 find danish how 19 country animal 19 12 18 find 17 17 16 free 17 16 16 11 13 15 study 16 girl sleep 16 17 13 12 country 18 10 cat 13 think 11 10 11 16 copenhagen 12 maths study work 13 12 16 18 how 12 17 happy 10 maybe random 13 17 sleep 18 city 18 find 12 15 free 19 the 14 10 copenhagen dog 18 maths 12 15 14 18 eat 11 because 11 12 11 nature 11 11 study 19 count what 16 words 11 10 13 19 19 17 12 18 17 16 15 13 maths 14 do 12 18 16 18 16 18 17 monday 10 maths 11 18 19 13 fly 10 19 think 18 17 12 green 13 13 count 13 16,19 15 18 17 10 16 14 11 13 12
12 16 12 15 12 18 i maths green 14 country 16 14 11 i 15 19 19 cat help fly think 13 field bird copenhagen travel work 19 danish 12 free country city eat 18 random words 17 dog 16 study 16 19 nature eat 17 free 15 find find 12 16 field what 11 travel 16 13 free 17 15 18 19 study travel 12 study 10 18 girl what 12 18 15 15 copenhagen 13 19 happy what study free 10 animal cat animal maths 19 dog sleep is 10 boy 15 13 what 14 17 country think 16 17 free cat 16 15 10 18 free 17 field 11 12 19 boy 18 12 12 cat 19 17 boy 17 i model 19 10,12 16 15 18 14 11 19 13 17 10
field 11 travel 18 14 14 16 city how 16 14 eat 11 14 16 travel travel eat 11 16 11 city 19 name 14 19 10 study 11 17 14 17 10 19 13 17 my sleep 17 15 11 11 girl 14 am maths 11 maths 13 17 12 18 model am city find 12 copenhagen maths 19 14 maybe eat 17 eat dog fly think 12 sleep 15 16 13 because find work 12 happy your 11 work 15 find 13 find 10 14 girl country 14 18 help words 11 12 find 10 find 16 15 13 name 15 12 15 16 13 12 random 13 10 18 am 18 18 work name 16 13 study 13 work work 15 sleep 10 name 14 10 16 maths 11 19 maybe the 13 random 14,11 18 14 16 19 10 17 13 15 12
eat fly monday 14 maths sleep danish field 16 eat 12 13 16 count 19 19 17 13 19 model 14 10 my fly 16 and 19 17 19 19 19 13 sleep 12 model 18 i 13 14 monday i 14 16 17 13 am 11 11 17 12 16 maths 17 words 12 monday 17 14 10 10 19 work maybe 16 travel 17 10 maybe 19 19 country 10 copenhagen 10 am 11 17 16 15 19 i i 13 12 19 12 travel 18 16 cat country 13 how 19 random 11 and animal count maths boy study 16 fly 14 17 15 17 18 12 18 13 bird travel 14 19 18 12 11 18 15 animal 16 19 14 10 15 11 17 0 10 12 18 18 my maybe find 19 12 10 13 17 field sleep 17 16 count 18 19,14 16 12 13 19 17 10 18 11 15 0
green 10 3 11 18 14 what copenhagen 14 13 fly 13 city 17 free 17 18 18 15 17 17 work 17 12 14 18 13 country 11 16 danish 16 10 13 green 12 count because 12 11 10 find 18 19 10 15 16 13 11 12 14 16 12 12 10 12 16 16 19 words think 18 19 10 17 13 17 14 name 10 study 11 17 17 19 sleep name 19 14 cat 17 19 19 13 13 19 17 11 8 12 13 18 19 13 10 10 16 is danish 10 15 10 eat words 18 13 19 work 15 15 find,10 3 11 18 14 13 17 15 12 16 19 8
17 is think 11 dog city maths 13 11 dog 13 19 what i eat animal 17 16 animal find 17 fly 11 field 12 19 think 10 17 19 14 name my 11 because name 18 11 13 sleep 10 free 17 copenhagen sleep 13 green fly fly 18 my 12 18 15 12 study how 15 help animal 19 random 12 words sleep 14 16 16 10 17 17 travel 11 find 16 animal 11 14 what monday animal 15 19 cat field find work 15 13 13 12 name 13 animal what because words work travel bird 19 bird fly 11 12 sleep 13 how 13 free 11 10 10 maybe 13 i 19 14 think 17 dog my 11 18 how your your 17 16 study 13 name 18 animal 14 11 11 travel free 16 18 10 13 12 field 17 think 17 12 travel 11 12 travel 10 15 i nature 10 do city study,17 11 13 19 16 12 10 14 18 15
